,anchor_id,answer_id,questions,criteria1,criteria2,criteria3,criteria4,system,essay_id
1360,1,2,"George Foreman vs. Mike Tyson.

Answer: Big George likes the sound of it, as long as he can take his time to get ready.</s>?",No,skipped,skipped,skipped,alpaca,1433
1361,4,6,What is George Foreman's stance on Don King?,1,1,2,2,alpaca,1433
1362,4,9,Who will George Foreman fight on April 22?,1,1,1,1,alpaca,1433
1363,3,10,When is Tyson expected to be released from jail?,1,1,1,1,alpaca,1433
1364,10,13,When will the fight take place?,1,3,1,1,alpaca,1433
1365,10,14,What would be the greatest show since P.T.?,1,1,2,3,alpaca,1433
1366,10,16,What is the date of the fight?,1,3,1,1,alpaca,1433
1367,3,17,What is the date of the fight?,1,3,1,3,alpaca,1433
1368,4,18,Who was the youngest world heavyweight champion?,1,1,2,2,alpaca,1433
1369,17,19,What is the youngest age at which someone has become heavyweight champion?,1,3,1,1,alpaca,1433
1370,1,2,What is the distance of the world record for the 110-meter hurdles?,1,3,1,1,alpaca,1434
1371,1,3,Who was the runner-up in the 110-meter hurdles at the Russian winter track and field championships?,1,1,1,1,alpaca,1434
1372,1,4,Who holds the world record for the 110-meter hurdles?,1,3,1,1,alpaca,1434
1373,2,5,What was the previous best indoors for the 110-meter hurdles?,1,1,1,2,alpaca,1434
1374,1,6,Who holds the world record for the 110-meter hurdles?,1,1,1,1,alpaca,1434
1375,1,7,What is Allen Johnson's nationality?,1,2,1,1,alpaca,1434
1376,4,10,What was the height of Gattaulin's vault?,1,1,2,3,alpaca,1434
1377,8,11,What was the height of the winning vault?,1,3,2,3,alpaca,1434
1378,5,12,What was the world record for the 110-meter hurdles before Allen Johnson's performance?,1,3,1,1,alpaca,1434
1379,4,13,What was Irina Privalova's time in the 60-meter finals?,1,1,2,3,alpaca,1434
1380,2,4,What are the two sides negotiating for?,1,2,1,1,alpaca,1435
1381,2,5,When can we expect the framework document to be published?,1,1,3,3,alpaca,1435
1382,7,8,What are the two sides still negotiating about?,1,1,1,2,alpaca,1435
1383,2,11,What were the main obstacles that needed to be overcome?,1,2,1,1,alpaca,1435
1384,1,12,What are the two sides negotiating about?,1,1,1,1,alpaca,1435
1385,4,13,What is the purpose of the proposed cross-border authority?,1,1,2,3,alpaca,1435
1386,13,14,What is the purpose of the proposed cross-border authority?,1,3,1,1,alpaca,1435
1387,12,15,What was the outcome of the negotiations?,1,3,1,1,alpaca,1435
1388,1,16,What did the British and Irish governments agree upon?,1,3,1,1,alpaca,1435
1389,4,17,What is the main issue that has been slowing down the peacemaking efforts?,1,2,1,2,alpaca,1435
1390,1,4,What two groups did Rabin call on Arafat to ban?,1,1,1,1,alpaca,1436
1391,4,5,What are the two groups responsible for the bombing attacks?,1,1,1,2,alpaca,1436
1392,2,7,What did Rabin expect Arafat to do?,1,1,1,2,alpaca,1436
1393,5,8,What was the main obstacle that Rabin mentioned in implementing the peace process?,1,1,2,2,alpaca,1436
1394,1,9,What steps must the Palestinian Authority take to advance the peace process?,1,3,3,2,alpaca,1436
1395,9,10,What action did the Palestinian Authority take to address Rabin's demands?,1,1,1,1,alpaca,1436
1396,10,11,What kind of explosives were found in the chicken coop?,1,2,1,1,alpaca,1436
1397,10,12,What kind of explosives were found in the chicken coop?,1,3,1,1,alpaca,1436
1398,14,15,What is the purpose of the measure?,1,1,1,1,alpaca,1436
1399,13,17,What are the economic consequences of the violence?,1,1,1,1,alpaca,1436
1400,1,2,What are the potential benefits of Mexico's move towards democracy?,1,2,1,1,alpaca,1437
1401,2,4,What action did the police take?,1,1,2,3,alpaca,1437
1402,3,5,What are the implications of the president's actions?,1,1,1,1,alpaca,1437
1403,5,7,What was the result of the election?,1,1,2,3,alpaca,1437
1404,2,9,How are people reacting to government intervention in Chiapas?,1,1,2,3,alpaca,1437
1405,11,12,What is the significance of the Robledo resignation?,1,1,1,1,alpaca,1437
1406,9,15,How did President Zedillo respond to the accusations of weakness?,1,3,2,3,alpaca,1437
1407,15,16,What action did President Zedillo take to address the situation in Chiapas?,1,1,1,1,alpaca,1437
1408,17,19,What are the challenges Ernesto Zedillo faces in his efforts to bring democracy to Mexico?,1,2,1,2,alpaca,1437
1409,5,20,What are the two main challenges facing President Zedillo?,1,2,1,1,alpaca,1437
1410,1,2,What is the purpose of the plan?,1,1,1,1,alpaca,1438
1411,2,4,What is the goal of the plan?,1,3,1,1,alpaca,1438
1412,3,5,What sanctions would be lifted?,1,1,1,1,alpaca,1438
1413,5,7,What are the sanctions that would be lifted?,1,3,1,1,alpaca,1438
1414,1,8,What other sanctions would be lifted?,1,1,1,1,alpaca,1438
1415,8,10,What is the purpose of the plan?,1,3,1,1,alpaca,1438
1416,1,12,What are the details of the proposal?,1,2,1,1,alpaca,1438
1417,8,13,What are the details of the proposal?,1,3,1,1,alpaca,1438
1418,2,15,What is the aim of the plan?,1,2,1,1,alpaca,1438
1419,2,18,What is the aim of the plan?,1,3,1,1,alpaca,1438
1420,1,3,How has the sardine fishing been going?,1,1,1,1,alpaca,908
1421,5,7,What is the cause of the sardine crash?,1,1,1,1,alpaca,908
1422,8,8,What is the cause of the steep decline in sardine populations?,No,skipped,skipped,skipped,alpaca,908
1423,9,9,What is the current status of the sardine population?,No,skipped,skipped,skipped,alpaca,908
1424,5,10,What is the Pacific Decadal Oscillation?,1,1,2,3,alpaca,908
1425,11,12,What are the possible causes of the sardine crash?,1,1,1,1,alpaca,908
1426,6,13,What are the potential consequences of the sardine crash?,1,1,1,1,alpaca,908
1427,15,15,What is the current population of sardines?,No,skipped,skipped,skipped,alpaca,908
1428,2,16,Should the sardine fishing be halted?,1,1,1,1,alpaca,908
1429,19,18,What are the causes of the sardine crash?,No,skipped,skipped,skipped,alpaca,908
1430,2,6,What evidence led the University of Pennsylvania archaeologists to believe that the tomb belonged to a previously unknown pharaoh?,1,2,1,2,alpaca,910
1431,2,7,What is the name of the tomb's occupant?,1,2,1,1,alpaca,910
1432,3,9,What happened to the other 15 kings from the Abydos dynasty?,1,1,3,2,alpaca,910
1433,2,10,What happened to the other names on the list?,1,2,3,3,alpaca,910
1434,12,13,What was the name of the unknown pharaoh?,1,2,1,2,alpaca,910
1435,14,14,What artifacts were found in the tomb?,No,skipped,skipped,skipped,alpaca,910
1436,14,16,What other discoveries have been made at the site?,1,1,1,2,alpaca,910
1437,2,17,What is the name of the pharaoh who was found in the tomb?,1,3,1,1,alpaca,910
1438,8,19,Who was the first known owner of the 60-ton chamber?,1,3,2,3,alpaca,910
1439,8,20,What other discoveries have been made at the site?,1,2,1,3,alpaca,910
1440,1,2,What is the purpose of the United Nations Intergovernmental Panel on Climate Change?,1,2,2,2,alpaca,911
1441,1,3,What is the most recent international report on climate change?,1,3,1,1,alpaca,911
1442,1,4,What is the essence of the IPCC report?,1,3,3,2,alpaca,911
1443,3,7,What is the essence of the IPCC report on climate change?,1,3,1,2,alpaca,911
1444,1,10,What is the summary for policymakers?,1,3,2,3,alpaca,911
1445,5,11,What are the main points of the IPCC's report?,1,3,1,3,alpaca,911
1446,2,12,What are the main points of the IPCC's report?,1,2,1,1,alpaca,911
1447,9,13,What is the purpose of the haiku?,1,3,1,2,alpaca,911
1448,2,16,What motivated Johnson to write haiku?,1,2,3,3,alpaca,911
1449,4,19,What was the purpose of the haiku?,1,3,1,1,alpaca,911
1450,1,3,What measures have been taken to conserve water in Willits?,1,2,1,1,alpaca,912
1451,3,4,What is the daily water allowance for a family of four?,1,1,2,2,alpaca,912
1452,9,10,What is the current water situation in California?,1,2,1,3,alpaca,912
1453,3,11,What are the consequences of California's current drought?,1,1,1,2,alpaca,912
1454,8,12,What are the consequences of California's current drought?,1,1,1,1,alpaca,912
1455,8,13,What are the consequences of the drought in California?,1,3,1,1,alpaca,912
1456,3,15,What is the biggest source of winter lettuce and vegetables in the US?,1,3,2,3,alpaca,912
1457,5,16,"What are the water restrictions in Willits, California?",1,2,1,2,alpaca,912
1458,8,18,What are some of the effects of the drought on California?,1,3,1,1,alpaca,912
1459,17,19,What is the current water situation in California?,1,1,1,1,alpaca,912
1460,2,3,What is the ratio of the wealth of the world's 85 wealthiest individuals to the wealth of the world's poorest 3.55 billion people?,No,skipped,skipped,skipped,alpaca,913
1461,2,4,What is the purpose of the World Economic Forum?,1,3,2,3,alpaca,913
1462,2,5,What is the purpose of the World Economic Forum?,1,1,2,3,alpaca,913
1463,4,6,What are some of the implications of the growing wealth gap?,1,1,1,3,alpaca,913
1464,8,9,What is the total wealth of the bottom half?,1,2,2,2,alpaca,913
1465,1,10,How many people are billionaires?,1,1,1,1,alpaca,913
1466,13,15,What are the two countries where the share of income received by the wealthiest 1 percent has not increased between 1980 and 2012?,1,3,3,3,alpaca,913
1467,8,16,What is the total cost of stimulus measures implemented across the European Union between 2008 and 2010?,1,2,2,3,alpaca,913
1468,13,18,What steps should countries take to ensure that the wealthy do not benefit disproportionately from economic growth?,1,2,1,1,alpaca,913
1469,13,19,What are some of the policies Oxfam suggests governments implement to reduce wealth inequality?,1,3,3,2,alpaca,913
1470,1,2,What was the decision of the 9th U.S. Circuit Court of Appeals?,1,2,1,1,alpaca,914
1471,1,3,What was the verdict in the antitrust case?,1,3,2,3,alpaca,914
1472,4,7,What impact will this decision have on other laws that discriminate against gays?,1,1,1,2,alpaca,914
1473,6,8,What other legal ammunition does the decision provide for challenging laws that limit gay rights?,1,3,1,2,alpaca,914
1474,7,9,What was the outcome of the case?,1,3,3,3,alpaca,914
1475,1,16,What was the outcome of the case?,1,3,2,3,alpaca,914
1476,2,17,What was the outcome of the case?,1,3,2,3,alpaca,914
1477,2,18,What was the outcome of the case?,1,3,3,3,alpaca,914
1478,7,19,What was the reason given by the Abbott lawyer for striking the man?,1,1,2,3,alpaca,914
1479,3,20,What was the ruling in the case?,1,3,3,3,alpaca,914
1480,5,6,What is the purpose of the letter?,1,2,1,3,alpaca,915
1481,4,8,What is the purpose of the proposed education plan?,1,1,2,3,alpaca,915
1482,9,10,What is the goal of the four-year remedial campaign?,1,3,1,3,alpaca,915
1483,7,13,"What is horticulture, anyway?",1,3,2,3,alpaca,915
1484,3,14,What is horticulture?,1,1,1,1,alpaca,915
1485,14,15,What is horticulture?,1,2,1,1,alpaca,915
1486,14,16,What are some of the career opportunities in horticulture?,1,1,1,1,alpaca,915
1487,13,17,What are the career opportunities in horticulture?,1,3,1,2,alpaca,915
1488,5,18,What are some of the career opportunities in horticulture?,1,2,1,1,alpaca,915
1489,13,20,When do most people get interested in plants now?,1,3,2,3,alpaca,915
1490,1,2,What type of art did Andy Warhol create?,1,2,1,1,alpaca,916
1491,2,3,What other types of artwork is featured in the exhibit?,1,2,1,1,alpaca,916
1492,2,6,When does the exhibit open to the public?,1,1,1,1,alpaca,916
1493,2,7,Where was Andy Warhol born and raised?,1,2,2,1,alpaca,916
1494,2,12,What type of art does the exhibit feature?,1,1,1,1,alpaca,916
1495,15,15,What were some of the similarities between Salvador Dali and Andy Warhol?,No,skipped,skipped,skipped,alpaca,916
1496,12,16,What were some similarities between Salvador Dali and Andy Warhol?,1,1,3,2,alpaca,916
1497,16,18,What was the name of the exhibit?,1,3,1,3,alpaca,916
1498,16,19,What did Warhol and Dali have in common?,1,3,1,1,alpaca,916
1499,13,20,What is the name of the exhibit?,1,3,1,3,alpaca,916
1500,1,4,What part of the bee was the virus detected in?,1,1,2,1,alpaca,918
1501,4,5,What is the estimated value of the honeybee pollination services?,1,1,2,3,alpaca,918
1502,4,7,What is the economic impact of the virus on the honeybee industry?,1,2,1,3,alpaca,918
1503,4,10,What is the name of the virus that has been found in honeybees?,1,2,1,1,alpaca,918
1504,4,12,What is the mutation rate of the virus?,1,1,2,2,alpaca,918
1505,4,13,What is the mutation rate of the virus?,1,3,3,2,alpaca,918
1506,10,14,What are the implications of this virus jumping from plants to bees?,1,3,1,2,alpaca,918
1507,14,17,What is the cause of colony collapse disorder?,1,2,3,1,alpaca,918
1508,17,18,What is the correlation between the virus and the weak colonies?,1,2,1,1,alpaca,918
1509,14,20,What is the name of the virus that has been found in honeybees?,1,3,1,1,alpaca,918
1510,1,2,What are the three 'eco-boats' doing in Rio de Janeiro's Guanabara Bay?,1,1,2,2,alpaca,919
1511,2,3,What is the main problem with Rio's Guanabara Bay?,1,2,1,1,alpaca,919
1512,1,4,What is the main problem with Rio de Janeiro's Guanabara Bay?,1,2,1,1,alpaca,919
1513,3,5,What type of garbage is seen in Guanabara Bay?,1,1,1,2,alpaca,919
1514,2,6,What are the current water quality standards for fecal coliform pollution in Rio de Janeiro?,1,3,2,2,alpaca,919
1515,2,8,What are the risks to sailors from the pollution in Guanabara Bay?,1,1,2,2,alpaca,919
1516,7,9,What are the main causes of water pollution in Rio de Janeiro's Guanabara Bay?,1,3,1,1,alpaca,919
1517,12,13,What are the eco-boats designed to do?,1,1,1,1,alpaca,919
1518,1,16,What percentage of Rio's sewage is currently treated?,1,1,2,2,alpaca,919
1519,18,19,What is the cost of operating each eco-boat?,1,1,1,1,alpaca,919
1520,1,2,What is the name of the two rare tortoises that were branded?,1,3,1,1,alpaca,920
1521,2,3,What kind of tortoise is this?,1,3,1,1,alpaca,920
1522,1,4,How long will the tortoise live?,1,1,2,2,alpaca,920
1523,1,5,What kind of tortoise was branded?,1,3,1,1,alpaca,920
1524,2,8,What is the estimated number of ploughshare tortoises in captive breeding programs?,1,3,3,2,alpaca,920
1525,8,12,What other methods are being used to protect endangered turtles and tortoises?,1,1,1,1,alpaca,920
1526,14,14,What kind of tortoises and turtles are being targeted by poachers?,No,skipped,skipped,skipped,alpaca,920
1527,13,18,What is the estimated value of the 54 ploughshare tortoises?,1,3,3,3,alpaca,920
1528,8,19,What is the estimated value of the two ploughshare tortoises?,1,3,1,3,alpaca,920
1529,6,20,What is the name of the male ploughshare tortoise?,1,3,2,3,alpaca,920
1530,1,2,How are these exports eluding tracing efforts?,1,3,1,1,human,1439
1531,2,3,Does Glenn think that U.S.-made nuclear material is being traded on the black market?,1,2,1,2,human,1439
1532,1,4,How much nuclear material is being exported?,1,3,1,1,human,1439
1533,2,5,What is Glenn's connection to the report?,1,1,1,1,human,1439
1534,3,6,How much contraband nuclear material is in existence?,1,1,1,1,human,1439
